Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5400.122192916606
FDK58,OUT017,1827.0346801714804
NCJ42,OUT035,1592.0336460244753
FDZ34,OUT027,5540.287434842691
FDA52,OUT018,2639.776471805875
NCR29,OUT013,779.3321208676731
FDT48,OUT035,3242.0320409004266
DRJ51,OUT019,585.3485765694029
NCS54,OUT046,3243.578562491763
FDV01,OUT035,2516.5238108957906
DRG51,OUT027,4192.132254187926
NCG42,OUT013,2101.696409443599
FDA51,OUT049,1805.74440373301
FDV19,OUT010,383.0271600617472
NCT18,OUT045,3132.8689505050806
NCS41,OUT045,3018.2952711621188
FDO03,OUT046,4046.5032621800915
FDL12,OUT010,163.1317396168761
FDY37,OUT010,340.889847307355
FDI58,OUT049,1335.3587562739933
FDT28,OUT018,2310.392894324739
NCC42,OUT010,278.0895670689089
FDO01,OUT017,2129.3717313022103
FDJ02,OUT013,2519.269955583474
FDQ04,OUT018,488.4157333374557
DRL47,OUT013,2000.1942720127706
FDZ32,OUT035,1757.417220036067
FDC35,OUT035,3572.0078739478395
FDX14,OUT045,1225.2048173916046
FDZ35,OUT013,1755.8535011133688
FDL14,OUT013,2458.7067031827437
FDO04,OUT049,886.4124657287375
DRK11,OUT017,2425.317606588899
FDB44,OUT018,3262.0316402707554
FDZ50,OUT049,3273.107821651741
FDI12,OUT027,2531.368427478114
FDU43,OUT017,4156.823979360117
FDD58,OUT010,214.54866510647403
FDB27,OUT017,3203.2299589804397
FDB04,OUT018,1324.4736318277553
NCO17,OUT013,1832.4800907268118
FDL12,OUT017,860.0809062023505
DRJ13,OUT049,2532.4769948008297
FDD57,OUT045,1535.3458602173005
FDW19,OUT035,1903.944603494926
DRD27,OUT018,1483.5473591454588
FDH27,OUT027,3891.7065364859486
NCW30,OUT027,5771.850050688019
FDR40,OUT018,1191.716292709219
FDG05,OUT013,2336.5890873202
NCY41,OUT019,94.92695621200961
FDI38,OUT018,3029.6499540670284
FDR20,OUT046,670.5850050646897
FDE09,OUT017,1684.1668933188228
FDN50,OUT019,246.55944999543368
DRF27,OUT045,2418.1953938376014
DRF51,OUT013,638.6410801061982
NCO02,OUT019,174.73804517243633
FDB51,OUT027,1487.2473992247126
FDJ50,OUT013,805.7445252648026
FDN52,OUT013,1276.2033357267903
FDX14,OUT013,1340.707084347445
FDT27,OUT019,586.8900714254685
FDV10,OUT013,678.9552132079821
FDU33,OUT046,705.0586535621923
FDU58,OUT046,3363.162768552015
NCP42,OUT027,5682.122811914165
FDL51,OUT027,6121.375175694216
DRH15,OUT027,1312.4061764155967
FDU16,OUT017,1402.4672636531093
FDW15,OUT017,2490.754461847559
FDQ44,OUT045,1939.3437536668703
NCI06,OUT027,5270.009064980067
DRK23,OUT019,566.2795687597169
FDC28,OUT035,1564.7922107501117
NCY17,OUT019,94.92695621200961
NCV05,OUT018,2419.6523773745325
FDM34,OUT019,303.46187611909295
DRD60,OUT027,5370.338014416663
FDT38,OUT046,1369.0130227062318
FDQ57,OUT018,2469.8444177302017
FDE59,OUT027,1309.839269870693
NCM43,OUT046,2758.2649893462285
DRI51,OUT049,2847.836122796162
NCG30,OUT017,1854.6597689334853
NCK54,OUT035,2288.959769497559
FDQ16,OUT019,274.6111891063311
FDI36,OUT013,2952.237295082893
FDX16,OUT027,4025.276757284672
FDA34,OUT046,2921.515855454284
FDJ48,OUT018,3556.9184975590256
FDU47,OUT035,2034.0007505250164
FDS39,OUT046,2173.9114369073977
FDD11,OUT046,4143.17301794966
FDM16,OUT027,1752.476186970602
FDU56,OUT018,3028.8336806730963
FDQ32,OUT017,2131.225332115326
DRK35,OUT013,669.1748872388475
FDA58,OUT049,3612.8122099073435
DRG48,OUT019,392.02635287767174
FDT59,OUT010,580.2484613454042
FDQ31,OUT019,219.64596141712283
FDS51,OUT018,1009.4798888867819
FDW32,OUT027,2511.369008292799
FDI15,OUT027,6201.099616378931
NCV30,OUT017,1034.2922291931193
DRG25,OUT049,3279.508461242011
FDT02,OUT013,554.687140781041
FDO33,OUT027,2926.488300054269
FDP38,OUT035,709.6357069183246
FDZ45,OUT035,3240.2873992403565
NCA54,OUT027,5340.7594416668335
FDU33,OUT017,756.359479498948
FDN58,OUT017,4131.183024111947
FDI05,OUT045,1275.7330951136396
FDM57,OUT019,204.48522075201797
NCS42,OUT027,2463.419464515005
FDB57,OUT045,4031.2106616801643
FDC03,OUT045,3052.772600754694
FDZ58,OUT013,2169.70344410181
NCK29,OUT045,2378.325663842061
NCR53,OUT045,3633.03150531575
FDE26,OUT027,3910.6229637824176
FDU52,OUT049,2302.1985041877356
FDE41,OUT027,2395.992451959764
FDU38,OUT018,2848.6519606261713
FDA52,OUT017,2661.91860576335
FDW46,OUT046,1078.2642466780726
DRI59,OUT035,4091.937373188086
FDT38,OUT035,1354.7734297026168
FDL33,OUT018,2959.9950862958067
FDQ01,OUT027,6069.24008722376
FDJ08,OUT046,3130.272802105704
FDQ47,OUT049,645.0732709390047
NCZ18,OUT013,3663.1629275383016
FDE29,OUT017,977.792416173096
FDF10,OUT027,3912.715540849086
FDC48,OUT049,1368.8590388347332
FDY58,OUT013,3557.2908540258495
NCX30,OUT010,606.5311324358015
FDV11,OUT013,2828.1953262957636
FDT46,OUT046,733.0254267713893
DRD01,OUT019,168.08154447663227
FDQ11,OUT013,4348.083970206713
NCM41,OUT017,1342.8387277705067
NCC55,OUT013,608.397812494188
FDG45,OUT027,5582.231819292783
NCQ54,OUT049,3016.867578367402
FDM34,OUT045,1960.2220880859427
FDD17,OUT019,559.5484850688517
FDN38,OUT027,6017.454097184586
FDB53,OUT018,2430.5947701253917
NCL06,OUT035,4271.44582709773
NCV18,OUT019,203.69145410429564
FDX25,OUT013,3224.2680108324134
FDB39,OUT046,846.785384463304
FDC33,OUT049,3115.31350102381
NCO14,OUT018,500.0299344869613
FDA58,OUT027,5992.938395316
NCQ02,OUT017,3010.6788954300123
NCR53,OUT017,3666.7267537777807
FDN52,OUT046,1278.2363887817146
FDG26,OUT046,3925.9691353549947
FDE23,OUT027,1312.4061764155967
DRI37,OUT013,819.097983211435
DRH37,OUT018,2375.897011717234
FDO01,OUT035,2018.8029531408024
FDK45,OUT049,2056.551731843128
FDP23,OUT049,3640.7354660546857
FDM33,OUT035,3985.834200039683
FDD36,OUT017,2070.201136386277
FDL56,OUT017,1282.4007830132105
FDT27,OUT010,592.8123512741402
FDG52,OUT017,673.7154781748865
NCL42,OUT035,4137.647482771519
DRJ24,OUT046,3121.667575960181
FDV38,OUT046,894.1518786697885
FDT35,OUT045,2664.117533423267
FDY51,OUT045,3726.9022240504314
FDC37,OUT017,1688.7875205051428
NCP43,OUT013,3063.761202041799
FDO33,OUT045,1718.0972424755926
FDW04,OUT018,1824.8035101971225
NCC31,OUT046,2408.468070678155
FDK22,OUT049,3598.2628588046205
FDJ50,OUT017,854.5584786296613
FDV13,OUT017,1389.574119097317
DRL60,OUT017,2347.4196628798736
FDW03,OUT017,1799.5884068135742
FDY27,OUT035,2716.2952197150858
FDB39,OUT027,1396.685011589064
FDU59,OUT045,2472.922891064378
FDZ57,OUT049,2084.1109050475843
FDO21,OUT049,3557.6284020263297
FDS43,OUT018,2862.6707412664314
FDU28,OUT010,520.1398945081249
FDC51,OUT010,268.7531776616736
FDW16,OUT010,210.82002365216178
FDP32,OUT010,285.21221201670727
FDB60,OUT019,478.61792911854775
NCQ30,OUT046,1963.0430697432625
FDD26,OUT049,3424.8101394952896
FDI44,OUT045,1319.269654033772
DRH23,OUT046,916.2947448306603
FDO44,OUT046,1641.7426534942656
FDG04,OUT046,3032.3356788687483
FDM32,OUT027,2520.398732858021
FDM09,OUT013,2697.891123537305
FDZ47,OUT013,1535.0719162684009
FDM40,OUT027,3441.76780127009
FDY48,OUT017,1702.7785690691928
NCM30,OUT045,669.5283166637901
FDX36,OUT010,589.8662232213605
DRF03,OUT017,647.5656771584707
FDN51,OUT049,4223.834495712487
FDM57,OUT049,1303.2559688583488
FDB35,OUT049,1468.3509388121547
FDY13,OUT027,2254.050769666048
FDA37,OUT017,2047.746976187199
NCX53,OUT017,2140.4038988024467
FDD59,OUT018,1217.4304344957934
FDX10,OUT019,94.92695621200961
FDC03,OUT018,2831.7921862246776
FDW43,OUT035,4166.7936413106
FDW10,OUT046,2449.8838616643334
FDY14,OUT027,6160.205503396103
FDV43,OUT045,665.25902340804
FDO40,OUT013,2542.15422609934
FDP46,OUT027,2530.4636195137737
NCE43,OUT019,407.8652980742806
FDD05,OUT035,2097.2795600219797
FDJ60,OUT010,422.0506521730345
DRE27,OUT018,1398.8949580130256
FDO11,OUT035,4110.6040676633775
DRG11,OUT027,2668.5750513964294
FDK33,OUT010,575.1052498158045
DRM23,OUT045,2750.1032332100744
FDJ02,OUT027,3962.9290214145612
NCZ05,OUT045,1665.2404959282733
NCL30,OUT013,2051.316881492876
FDZ19,OUT018,2612.6855336879976
FDM45,OUT049,2072.8472337957314
FDO36,OUT046,2921.8718539736697
NCK31,OUT045,749.5065924253674
DRJ37,OUT045,2377.1256875099843
FDP24,OUT018,1696.4094082629103
FDF46,OUT013,1740.8812708127687
FDX46,OUT019,168.85329233289593
NCL18,OUT045,2999.6669803463305
FDJ26,OUT013,3366.0689206151424
FDJ07,OUT045,1940.3338234319585
FDY15,OUT013,2632.9040826743962
DRG01,OUT045,1258.0630402753802
FDF58,OUT045,1076.8518167921848
FDZ14,OUT019,285.9411068086549
FDP31,OUT049,1066.7244989259807
FDH45,OUT013,649.1812275290002
FDA09,OUT010,438.2421155586502
FDW31,OUT035,3030.742504381668
FDA57,OUT046,651.3738357018937
NCE55,OUT035,2758.522987144027
FDC17,OUT019,540.5462216056145
FDC59,OUT013,1028.293963145489
FDA22,OUT013,2553.3007948349414
FDK52,OUT035,3940.2707335830573
NCM26,OUT046,2439.0115099460777
NCT53,OUT035,2624.5469299473502
FDW45,OUT018,2344.331428978647
NCI18,OUT035,3899.8531132846847
FDE38,OUT018,2371.1674321386204
FDF08,OUT019,224.3136611042885
FDY58,OUT010,582.4528306387665
FDF58,OUT019,170.56388862642766
FDX39,OUT017,3932.0391338082063
FDB44,OUT049,3749.06599150411
FDF28,OUT013,2171.9989914518987
FDE39,OUT013,1885.200692174049
FDT37,OUT018,3645.1031709484905
FDZ45,OUT017,3239.2235160770865
FDO40,OUT035,2627.3565251810664
FDM57,OUT027,2418.415737773835
DRG36,OUT017,3085.660454961996
FDY36,OUT010,170.5986261655803
DRL60,OUT027,3913.795212168768
FDS25,OUT019,278.24447256823163
DRF49,OUT027,2898.0996598810584
FDP16,OUT045,4180.672528676889
FDS60,OUT049,2799.828756775608
FDU15,OUT027,1309.839269870693
FDK43,OUT046,2195.065329398714
FDN25,OUT046,810.4616587166265
FDE53,OUT049,1688.5135289479513
FDB22,OUT013,2361.1910044653628
FDE39,OUT017,2017.1527463842335
FDX35,OUT035,4025.2156285088563
NCG54,OUT049,2888.724508636208
FDH27,OUT035,2610.94516927642
NCK42,OUT013,3245.186074215384
FDS25,OUT049,1705.7705420767084
FDI10,OUT018,2761.8617987875655
FDU35,OUT035,1636.5312557253988
FDI04,OUT017,3137.9592589211397
DRK23,OUT035,4417.670179788191
FDB53,OUT019,337.37253453972335
FDY02,OUT049,4009.1598898340876
FDM60,OUT035,640.284725397123
NCJ31,OUT010,609.8443669723085
DRP35,OUT017,1986.8519575977161
NCQ30,OUT018,1769.5083933050655
DRL11,OUT010,362.6913545411897
FDU01,OUT013,3168.4872971209047
FDR39,OUT035,3163.6566465071915
FDO08,OUT046,2405.7092357516112
FDC02,OUT045,4206.456902047917
NCZ29,OUT035,2093.2428100051766
FDF29,OUT010,273.1627881470306
FDZ23,OUT017,3202.421272320227
NCU53,OUT018,2467.3994477532633
NCW30,OUT013,4026.7003850239043
NCM26,OUT027,4139.05395551526
FDV50,OUT027,3351.252970663256
FDW15,OUT049,2520.9536286726134
FDI35,OUT027,5392.374151828672
FDO11,OUT017,4119.686251869364
FDN48,OUT046,1465.8039012547115
NCA17,OUT049,2345.233391492086
NCN54,OUT013,1299.3316871590341
FDP22,OUT013,719.7065463111906
NCB54,OUT035,2108.4960121744925
FDD08,OUT045,634.6058807581387
DRM48,OUT010,94.92695621200961
FDG41,OUT027,2924.474725323748
FDE44,OUT027,1312.4061764155967
FDE26,OUT035,2782.8773855886957
NCS38,OUT013,1874.6209076932275
NCJ54,OUT018,3435.935656514314
FDI40,OUT019,246.83232166848882
FDN45,OUT018,3421.363871832726
FDU43,OUT046,4096.4182128135135
FDI04,OUT010,514.2638561377921
NCC07,OUT018,1486.4121251828942
NCC07,OUT019,253.8553362342528
NCD18,OUT045,4214.405580842282
FDU55,OUT035,4397.695421757173
FDX59,OUT035,593.7524459499398
FDR52,OUT049,3250.1959786843095
NCP17,OUT013,1015.1196886534267
FDQ32,OUT045,2128.7426159204933
NCT17,OUT049,3242.564511710191
FDO10,OUT049,897.2595432111206
FDE32,OUT049,592.1337687559019
FDN44,OUT045,2866.9761406470425
FDH02,OUT035,1349.0415461884397
FDK60,OUT013,1534.4730676239487
FDS24,OUT019,207.41925601135785
FDL03,OUT010,554.4788115885628
FDB46,OUT027,5703.915739858235
FDO48,OUT049,3841.9858902647106
FDZ39,OUT049,1694.652882018256
FDT02,OUT027,1309.839269870693
FDC50,OUT013,1601.1737852662682
FDP39,OUT035,733.9871239523031
DRG15,OUT018,888.6795807076708
FDP10,OUT018,1462.9214070958615
FDF53,OUT027,5680.205267986482
FDN34,OUT045,2731.221722795682
FDK02,OUT045,2036.8309626101723
FDC23,OUT045,2948.897681931317
FDJ10,OUT019,296.86285003923047
FDE53,OUT035,1708.6610634695396
FDR25,OUT035,4028.631429103247
FDW50,OUT046,2526.711566422422
FDS09,OUT049,802.4910162069957
FDW49,OUT010,447.2608223740818
FDU51,OUT046,3024.4336771180106
FDF28,OUT018,1831.3507466751232
NCY30,OUT018,2757.973358642309
FDD44,OUT045,4395.5747271537575
FDX09,OUT017,2903.677092962276
NCF30,OUT013,2163.684066280375
FDZ50,OUT019,472.2233159670672
FDW37,OUT013,1377.6474568914443
FDD11,OUT049,4197.535234674925
DRH39,OUT018,1251.5446763653654
FDA36,OUT049,3009.6630512416887
NCG43,OUT049,1389.5280888738607
FDF02,OUT035,1654.6904056059027
FDP57,OUT027,2625.7598314070774
NCE42,OUT017,3777.8792351676793
NCR38,OUT027,6107.353711998201
FDP03,OUT019,302.7914725751704
FDO51,OUT035,703.2541784703757
NCQ42,OUT046,1999.7386683158952
NCM41,OUT046,1297.8010397614678
FDH48,OUT027,2444.1938320089725
DRF60,OUT046,4043.9707854215717
FDJ27,OUT035,1724.507366069114
FDQ14,OUT013,2400.6407390837335
FDN27,OUT017,1890.5149565791603
NCQ02,OUT046,3031.63162346408
FDJ33,OUT049,2003.1809401259168
FDP07,OUT027,5418.3109432875235
DRE01,OUT049,3824.104927992941
FDU36,OUT045,1612.2492665949067
FDL28,OUT017,4096.728871054937
NCX53,OUT046,2218.415076392172
FDZ39,OUT013,1624.6664834386656
NCP42,OUT013,2939.316248088349
FDJ14,OUT035,1289.8904192306786
FDK04,OUT049,844.1725294791759
NCC19,OUT017,3211.874491820383
FDS09,OUT018,734.1047680540664
FDZ02,OUT046,1599.0221332125345
FDD35,OUT018,1892.3656170174402
NCY42,OUT017,2738.053378278057
FDB05,OUT045,3986.620356110672
FDF20,OUT035,3272.638325760891
NCO41,OUT018,1415.6874592217798
FDC40,OUT027,2260.5709783769767
FDV58,OUT045,2823.861756065499
FDZ57,OUT045,1968.6073842198696
DRM35,OUT046,2833.596291731343
DRN36,OUT018,1415.1987986709714
FDQ13,OUT046,1400.6258312401283
DRO35,OUT010,257.55145660975194
NCD43,OUT035,1594.9909482388807
FDA51,OUT018,1659.3834160105112
NCX17,OUT027,6449.929810013671
NCZ17,OUT049,667.7542263325244
FDR11,OUT027,4011.5462295961984
FDW34,OUT049,4029.189808700212
FDN50,OUT017,1405.0951613923635
FDS09,OUT046,765.8127967216824
FDS48,OUT018,2405.7630721857727
FDL44,OUT049,2788.1484965311433
DRF48,OUT018,2890.2692186976033
FDA14,OUT018,2305.86152856201
NCD30,OUT049,1611.287326722425
FDI16,OUT017,860.940193535099
NCG06,OUT035,4043.4501953109207
DRZ24,OUT035,2361.2578934613794
NCS17,OUT045,1681.7763327441533
FDB37,OUT045,4331.2187152995975
FDE10,OUT035,2025.8345652061723
FDC57,OUT045,3136.6636998121303
FDM12,OUT018,2759.555751985701
FDE24,OUT049,2076.7694894698234
FDW22,OUT045,3951.098008443845
DRD01,OUT027,1383.0719110659377
NCZ18,OUT027,6319.315994081829
FDN49,OUT045,647.2981117816615
FDR22,OUT035,2155.2226319449637
FDV08,OUT019,95.98040397077565
FDY39,OUT046,3454.3921631154335
FDV36,OUT049,2197.359760198632
FDO60,OUT045,669.6139975509478
FDU04,OUT027,3303.589994968913
FDR20,OUT027,1312.4061764155967
FDW19,OUT019,277.52094932202687
FDU40,OUT049,2846.224489978954
FDK15,OUT045,1546.4948763196787
DRF15,OUT035,2390.936226286515
FDQ25,OUT017,2907.229333915508
FDI48,OUT019,130.61649214986127
FDS49,OUT046,1387.6091556218548
FDV22,OUT046,2931.804687513574
NCV42,OUT046,1779.298575728201
FDX26,OUT046,3191.178932457285
FDI33,OUT018,1313.5905268213444
FDZ14,OUT049,2153.7024368203565
FDG10,OUT013,692.1826153392174
FDM38,OUT018,726.6197360603139
FDG26,OUT027,5858.472707106819
FDH46,OUT035,1786.9510811631023
FDN13,OUT018,1352.8639837438093
FDU57,OUT035,2433.071265106879
NCI06,OUT046,3044.0567850714974
FDM38,OUT045,917.2489342917814
NCG42,OUT010,290.1905716172829
FDL39,OUT045,2864.2365223539628
FDT31,OUT019,523.6397914292284
FDV59,OUT013,3709.685377979784
FDB49,OUT035,1768.3665890377547
FDD58,OUT049,1686.9688493806934
DRN59,OUT046,728.5199483073014
FDX48,OUT049,2597.8293947484026
FDQ11,OUT049,4368.266838476647
FDY12,OUT049,883.041947872739
FDQ11,OUT045,4382.972936090505
DRI11,OUT017,1927.908670377754
FDY32,OUT027,3981.111437294417
FDS51,OUT045,977.0978683425556
FDR19,OUT010,373.5466943991039
DRB13,OUT018,2691.906184419749
FDS21,OUT035,1030.5432477698957
FDQ40,OUT045,2815.0377849004117
NCE55,OUT013,2705.2055659266557
FDX43,OUT027,4164.7998786503
FDS12,OUT049,2037.7683850794922
DRK01,OUT027,2513.974655295917
FDN25,OUT017,843.5818014822797
FDB60,OUT046,3282.269671324255
FDQ13,OUT017,1370.9015988551541
DRK13,OUT045,3083.433094120565
DRF25,OUT018,454.0249677576544
NCD42,OUT019,94.92695621200961
FDW25,OUT045,1606.619935789922
NCV29,OUT027,5269.982304815281
NCK42,OUT035,3529.060627478577
DRJ13,OUT027,4110.5205631206445
DRD15,OUT017,3897.0949551349845
FDM27,OUT045,2785.7854264700363
FDZ50,OUT018,2890.7555632313424
FDC04,OUT046,3833.196726839371
FDF50,OUT049,3373.0822651405097
FDP15,OUT045,4223.267008835308
FDK46,OUT035,4543.10803873917
FDZ56,OUT018,2580.659706749781
FDY60,OUT049,2295.794406810248
FDB10,OUT035,4196.27357253948
FDR57,OUT045,2510.218520716532
FDU58,OUT049,3346.348226262605
FDH02,OUT046,1336.4364353177768
FDP48,OUT013,3175.058561666736
FDI46,OUT035,4316.105988243656
FDW56,OUT013,3204.9773555848624
NCM19,OUT010,258.3472553461081
FDS50,OUT027,5647.626875966576
FDK24,OUT013,669.7875555007668
FDO36,OUT017,3104.5773040041045
FDK45,OUT027,2881.3307502289554
NCL05,OUT045,671.4556793106431
FDL32,OUT018,1708.084363685671
FDA28,OUT049,2129.1587857142936
FDY36,OUT018,1190.5917238024817
FDP32,OUT018,1829.1476622489324
FDL50,OUT046,2038.9443081463787
DRC24,OUT049,2479.540015066499
NCS18,OUT017,1821.9311028644356
FDD16,OUT017,1281.6502738782926
NCV18,OUT013,1520.8418056500245
FDX07,OUT046,3150.6581910331593
NCZ05,OUT027,2593.1612985156785
NCI31,OUT013,604.9619037405614
FDK14,OUT049,1340.220507804265
NCR06,OUT045,734.8221170316907
NCF54,OUT049,2851.904971923466
DRG23,OUT010,346.6038478386378
FDD53,OUT046,650.2181945374281
NCM31,OUT027,3405.475759774623
FDT16,OUT017,4564.405924128364
FDR40,OUT035,1308.04918147064
DRG25,OUT017,3256.071849307085
FDT10,OUT035,996.0249292420378
FDY32,OUT013,2599.672647489211
FDN50,OUT035,1388.3751049509385
FDZ35,OUT019,275.421132300342
NCP54,OUT045,2147.712671952105
NCD07,OUT035,1846.8169071130073
FDS02,OUT018,2860.0730790148364
DRN59,OUT018,605.0430998054961
DRB24,OUT013,2403.4315898597424
FDP37,OUT027,3392.819631886548
DRB01,OUT018,2920.3552082455367
FDR47,OUT046,3297.584769894653
NCM31,OUT010,295.90881155672014
NCF06,OUT027,5951.261829727916
NCV17,OUT027,3363.439935863999
FDS10,OUT049,2918.062667792809
FDN52,OUT035,1272.8849480625013
FDZ48,OUT013,1823.652751132138
FDJ48,OUT049,4255.876886874016
DRB13,OUT027,4975.44304836036
FDV59,OUT017,3886.5272891455425
FDL32,OUT035,1747.300881779044
FDZ12,OUT035,2043.5503865031658
NCR06,OUT027,1309.839269870693
FDP51,OUT017,2044.1302715740946
FDY22,OUT013,2124.3394499926726
FDZ38,OUT049,3216.3093268221005
NCO54,OUT035,858.202145266512
FDR23,OUT035,2850.799524312782
FDM38,OUT049,914.4715474024305
FDS25,OUT013,1788.7637601037893
FDZ22,OUT013,1345.9077055108362
FDZ20,OUT019,602.0095033914619
FDD45,OUT010,222.83068400126692
FDN03,OUT049,4028.4041798636163
NCW30,OUT046,4035.384888171675
FDY24,OUT027,1413.7108096539466
FDJ26,OUT019,569.4597116534924
FDM15,OUT049,2473.2507991992943
NCW54,OUT027,1413.7108096539466
FDA23,OUT045,1718.8236101293887
FDA39,OUT019,94.92695621200961
FDZ12,OUT017,2747.3027071049796
NCB42,OUT046,2004.1098647460637
FDL16,OUT046,766.0503798017788
FDO24,OUT019,384.77441290700256
NCP42,OUT046,3187.5556363163982
FDR19,OUT018,2448.5571497360584
DRL01,OUT045,4070.2396555103446
FDV37,OUT046,2999.024700729587
FDI41,OUT010,358.8452366209046
FDF58,OUT049,992.2658443977763
NCF43,OUT018,2018.1460820373948
FDN02,OUT049,3387.047623831227
NCP41,OUT035,1563.4473838670729
NCY17,OUT027,1312.4061764155967
FDL58,OUT027,5786.519706589017
NCA30,OUT027,5080.914731777131
FDE46,OUT018,2286.287328452353
FDY38,OUT035,3875.028909407524
NCH29,OUT027,2399.9322650974154
FDO20,OUT045,3730.730814199013
FDP44,OUT018,1575.6490186828375
FDM02,OUT027,2472.1077734612036
FDJ14,OUT027,2275.205657859744
FDH04,OUT010,195.74720800106564
DRK23,OUT046,4238.017470556356
NCW05,OUT046,1809.6335504011654
FDF12,OUT049,2329.570247171398
FDL51,OUT019,591.9154142918526
FDN03,OUT018,3551.479712110126
DRJ37,OUT049,2285.2611678278504
FDM12,OUT019,489.737391499245
FDA16,OUT045,3917.0889870187557
NCB07,OUT017,3238.387340622786
NCI17,OUT019,252.95554915643376
FDR51,OUT046,2386.8056346052895
FDJ55,OUT045,3996.7901827267665
NCZ17,OUT013,644.6998151048839
FDU25,OUT013,856.9421805159672
NCG18,OUT045,1680.3617705082877
DRM11,OUT017,4393.530566595972
FDH16,OUT035,1350.1442894524923
FDZ04,OUT018,902.1529581705457
NCX53,OUT035,2125.757851654745
FDX38,OUT027,1312.4061764155967
FDX09,OUT046,2872.227185422997
NCW05,OUT018,1556.5992431809607
NCS41,OUT017,3110.354733173964
FDI26,OUT046,2672.4901282168457
NCZ41,OUT027,3382.3632496153696
NCK06,OUT046,2235.188542935381
FDX23,OUT027,2522.2570603035433
NCA42,OUT046,2421.4133866380416
FDC20,OUT049,840.5995055532971
DRC49,OUT018,2523.4312376768357
FDX01,OUT013,1900.8066835766251
FDC08,OUT045,3751.558645328556
FDC02,OUT017,4332.382565055415
FDK10,OUT045,2770.709623224009
DRC24,OUT013,2472.1661953845874
FDW16,OUT019,235.02589208856497
NCU06,OUT018,3388.5426400581055
DRA59,OUT045,2947.5525311357937
FDR24,OUT019,230.44446189494954
DRL35,OUT018,487.1735841793665
FDA49,OUT013,1515.8994155959715
NCC55,OUT046,621.6833487469222
DRD24,OUT019,305.18777228610844
NCE55,OUT049,2783.429820902701
FDT33,OUT045,2812.6740343563697
NCT53,OUT013,2594.3573166537085
FDS26,OUT046,3865.5971301664895
FDL22,OUT018,1228.9457905234844
FDP44,OUT017,1776.6699666779298
FDC52,OUT018,2426.711555505539
FDI53,OUT010,388.81017152200286
FDZ23,OUT046,3237.101249674618
NCT18,OUT013,3160.735942691179
FDR13,OUT046,1914.7442519844758
FDB09,OUT010,268.74855886138033
FDZ60,OUT013,1515.040001824389
FDB11,OUT046,3905.7490865941804
FDC10,OUT018,1756.656681913692
FDW56,OUT035,3317.020196300746
FDK14,OUT027,2374.6523045627378
DRE27,OUT027,2584.6020613419773
FDA38,OUT017,3985.692408018909
FDT11,OUT045,3089.4047552480356
FDP15,OUT035,4236.089687355991
FDV27,OUT035,1457.947333316063
FDS36,OUT027,2688.8148788182216
FDY40,OUT027,1312.4061764155967
NCF19,OUT049,741.9985461927687
FDF53,OUT045,3146.5821220573584
FDS14,OUT027,4090.5505565468006
FDE56,OUT046,1084.7524162736258
FDZ19,OUT035,2814.521078247758
FDZ46,OUT013,1654.5204701039083
FDR16,OUT046,3627.255883826796
FDG29,OUT018,475.23009888593697
NCE30,OUT017,3563.4952414435725
FDZ40,OUT046,824.6714892952581
FDG58,OUT018,2284.8727744153475
DRH03,OUT013,1560.0616207590515
FDZ47,OUT045,1557.8526764656037
FDV04,OUT018,2337.914808131034
FDZ10,OUT018,1839.4257807695149
FDG46,OUT017,2029.2461709164272
NCF07,OUT045,1672.0015981569452
FDY44,OUT035,3233.508996015964
FDB21,OUT013,3730.614415797145
FDS20,OUT035,3128.2617330109842
FDS49,OUT049,1280.4142156666874
FDX55,OUT027,5703.2740250268225
NCQ02,OUT018,2745.604742587447
FDR25,OUT013,4083.2903228198716
DRG39,OUT045,889.3984048596022
FDB46,OUT046,3458.5419789869984
NCC30,OUT018,2700.318628583303
FDE58,OUT035,2266.699316853993
FDC05,OUT019,555.2769790436349
FDY15,OUT046,2768.4107439305803
FDG14,OUT046,2381.8927428472484
FDL08,OUT049,4004.926974584178
FDQ47,OUT013,616.9334695812671
FDN12,OUT035,1756.2699649747617
FDW10,OUT013,2357.3492238468666
FDD02,OUT035,2153.8962267075653
FDX35,OUT010,656.0787384158965
FDT35,OUT046,2605.5148281486645
DRN47,OUT019,460.7425210717596
FDB11,OUT010,595.2118807664615
FDN20,OUT045,2691.7276707576452
FDB59,OUT035,2959.9626755134464
FDJ58,OUT045,2894.5518000552624
FDU60,OUT046,2849.774760844172
FDS03,OUT049,1096.0328911990887
FDU40,OUT019,537.8400400914159
DRH15,OUT049,793.8038193474678
FDD04,OUT027,4022.7696308720315
FDQ01,OUT046,3617.538812166259
FDF28,OUT035,2043.6295667834397
FDD22,OUT010,258.85947140565446
FDY19,OUT046,1982.9721221926684
FDN33,OUT035,1499.3882009761746
FDV36,OUT035,2131.929777610528
FDW01,OUT010,354.4652171161556
FDJ28,OUT049,3235.6845933819523
FDB17,OUT035,3160.362289697065
FDM40,OUT049,2101.7641012707386
FDV46,OUT045,2207.98233700499
FDQ44,OUT049,1984.2114470509719
NCD42,OUT046,635.9498847017315
DRH37,OUT046,2563.5562178906575
FDR10,OUT018,2646.4641377707944
NCD06,OUT027,1312.4061764155967
FDI53,OUT046,2504.1579703353545
FDG16,OUT035,3792.1636556645312
